2580.64,-46.7495,-1302.95,-2247.08,-1269.64,2253.39
2580.33,-46.7707,-1303.24,-2247.08,-1270.45,2253.26
2580.66,-45.9486,-1303.09,-2246.72,-1270.31,2253.56
2579.99,-47.5482,-1303.41,-2247.39,-1270.6,2252.99
2579.98,-47.5479,-1303.42,-2247.38,-1270.61,2252.99
2579.74,-47.2565,-1304.02,-2246.68,-1270.78,2253.24
2578.87,-47.4692,-1305.45,-2245.56,-1271.3,2253.48
2579.17,-47.4199,-1305.21,-2245.48,-1270.42,2253.66
2579.06,-47.7632,-1304.93,-2246.2,-1271.16,2253.26
2579.43,-47.7947,-1304.54,-2246.29,-1270.22,2253.36
2578.78,-49.3389,-1304.85,-2246.94,-1270.51,2252.81
2578.87,-49.0341,-1305.16,-2246.21,-1269.77,2253.21
2579.08,-49.364,-1304.6,-2246.9,-1269.62,2252.96
2579.07,-49.3666,-1304.61,-2246.89,-1269.62,2252.96
2579.06,-49.3692,-1304.62,-2246.88,-1269.63,2252.96
2579.05,-49.3806,-1304.63,-2246.88,-1269.63,2252.96
2579.05,-49.3832,-1304.64,-2246.87,-1269.63,2252.96
2579.4,-48.514,-1304.49,-2246.48,-1269.48,2253.27
2579.01,-49.3692,-1304.71,-2246.8,-1269.66,2252.98
2579.36,-48.4955,-1304.56,-2246.42,-1269.5,2253.3
2579.28,-46.8456,-1305.41,-2244.09,-1269.63,2254.28
2579.04,-46.538,-1306.01,-2243.37,-1269.8,2254.54
2578.8,-46.2371,-1306.6,-2242.67,-1269.97,2254.8
2578.1,-45.3358,-1308.33,-2240.59,-1270.46,2255.55
2578.72,-44.4917,-1307.93,-2240.18,-1269.47,2256
2578.24,-42.9946,-1309.31,-2238.35,-1270.59,2256.71
2578.14,-43.3254,-1309.02,-2239.04,-1271.34,2256.31
2577.75,-44.2572,-1309.21,-2239.43,-1271.51,2255.98
2577.96,-44.5486,-1308.67,-2240.08,-1271.36,2255.74
2577.95,-44.5511,-1308.68,-2240.07,-1271.36,2255.74
2577.61,-44.6034,-1309,-2240.09,-1272.25,2255.59
2577.28,-45.3706,-1309.16,-2240.4,-1272.4,2255.32
2577.72,-45.9029,-1308.53,-2241.66,-1271.44,2255.03
2577.5,-45.6342,-1309.06,-2241.02,-1271.59,2255.26
2576.86,-46.444,-1309.51,-2241.36,-1272.56,2254.85
2576.84,-48.052,-1309.22,-2242.03,-1271.04,2254.55
2577.61,-52.3411,-1309.94,-2245.7,-1273.76,2257.18
2577.6,-52.351,-1309.95,-2245.69,-1273.77,2257.18
2577.59,-52.3603,-1309.96,-2245.69,-1273.77,2257.18
2576.75,-53.793,-1310.21,-2246.27,-1266.05,2243.82
2576.5,-53.471,-1310.83,-2245.52,-1266.23,2244.09
2576.56,-52.4504,-1311.32,-2244.5,-1266.22,2244.6
2577.46,-51.7729,-1310.67,-2244.23,-1264.44,2244.75
2577.64,-51.8868,-1310.52,-2244.32,-1263.91,2244.5
2577.42,-51.5979,-1311.07,-2243.64,-1264.06,2244.74
2577.77,-50.7815,-1310.91,-2243.29,-1263.91,2245.03
2578.64,-50.2835,-1309.92,-2243.62,-1262.71,2245.2
2578.29,-51.0955,-1310.09,-2243.95,-1262.87,2244.92
2579.02,-51.7631,-1308.68,-2245.33,-1261.64,2244.53
2579.65,-50.9663,-1308.26,-2244.98,-1260.69,2244.94
2579.32,-50.9814,-1308.57,-2244.97,-1261.55,2244.81
2579.65,-50.1621,-1308.43,-2244.61,-1261.4,2245.1
2580.24,-49.6682,-1307.67,-2245,-1261.08,2245.13
2579.95,-50.1614,-1308.16,-2244.61,-1260.58,2245.22
2580.09,-49.3816,-1308.42,-2244.16,-1261.94,2245.61
2579.3,-50.0682,-1309.01,-2244.39,-1263.37,2245.46
2579.29,-50.0708,-1309.02,-2244.38,-1263.37,2245.46
2578.89,-50.0461,-1309.44,-2244.28,-1264.4,2245.34
2579.27,-49.1421,-1309.27,-2243.89,-1264.23,2245.66
2579.26,-49.1447,-1309.28,-2243.88,-1264.24,2245.66
2578.32,-47.9582,-1311.6,-2241.09,-1264.9,2246.67
2578.31,-47.9554,-1311.62,-2241.07,-1264.9,2246.68
2577.13,-50.6317,-1312.18,-2242.19,-1265.42,2245.73
2577.76,-49.8166,-1311.76,-2241.83,-1264.47,2246.16
2577.75,-49.8152,-1311.77,-2241.81,-1264.48,2246.16
2577.74,-49.8144,-1311.79,-2241.8,-1264.48,2246.17
2576.19,-52.6377,-1312.39,-2243.51,-1266.63,2244.76
2576.18,-52.6403,-1312.4,-2243.5,-1266.64,2244.76
2576.18,-52.6429,-1312.41,-2243.49,-1266.64,2244.77
2576.19,-51.8347,-1312.56,-2243.14,-1267.37,2244.92
2577.47,-52.1035,-1311,-2243.83,-1264.42,2245.09
2576.46,-53.4204,-1311.46,-2244.37,-1264.83,2244.64
2576.32,-53.7492,-1311.27,-2245.01,-1265.59,2244.26
2577,-52.9019,-1310.81,-2244.64,-1264.56,2244.69
2577.03,-52.8574,-1310.81,-2244.61,-1264.55,2244.71
2576.21,-55.5461,-1310.73,-2246.31,-1264.84,2243.61
2576.2,-55.5554,-1310.74,-2246.3,-1264.85,2243.61
2575.42,-54.992,-1312.17,-2244.96,-1266.08,2243.96
2575,-55.8728,-1312.41,-2245.28,-1266.27,2243.66
2575.33,-55.0014,-1312.28,-2244.89,-1266.19,2243.98
2575.88,-55.2636,-1311.43,-2245.53,-1265.14,2243.91
2575.87,-55.2728,-1311.44,-2245.53,-1265.15,2243.9
2575.37,-55.5968,-1311.58,-2246.17,-1266.88,2243.37
2574.13,-57.1792,-1312.14,-2246.82,-1267.39,2242.83
2573.82,-56.572,-1312.9,-2245.33,-1267.59,2243.35
2574.62,-54.0932,-1313.21,-2243.67,-1267.99,2244.25
2573.9,-55.7369,-1313.55,-2244.35,-1268.31,2243.67
2574.04,-54.6418,-1313.91,-2243.41,-1268.31,2244.19
2574.04,-54.6444,-1313.92,-2243.4,-1268.32,2244.19
2574.01,-54.7135,-1313.95,-2243.41,-1268.33,2244.17
2574.89,-54.3019,-1312.62,-2244.34,-1267.81,2244.03
2574.27,-54.8568,-1313.4,-2244.01,-1268.15,2243.98
2574.05,-54.5646,-1313.95,-2243.33,-1268.3,2244.23
2575.3,-53.2622,-1313.07,-2242.77,-1266.23,2244.96
2575.22,-51.7408,-1313.99,-2240.77,-1266.38,2245.85
2576.73,-49.3989,-1313.32,-2239.78,-1265.75,2246.66
2576.6,-49.7413,-1313.1,-2240.44,-1266.49,2246.28
2576.55,-52.3567,-1311.74,-2243.25,-1266.32,2244.91
2576.81,-52.9848,-1311.05,-2244.69,-1266.15,2244.41
2576.4,-53.9307,-1311.25,-2245.08,-1266.33,2244.07
2576.39,-53.9333,-1311.26,-2245.08,-1266.34,2244.07
2576.15,-53.6248,-1311.86,-2244.36,-1266.51,2244.33
2576.14,-53.6412,-1311.89,-2244.31,-1266.42,2244.36
2575.78,-54.4759,-1312.07,-2244.66,-1266.58,2244.06
2575.77,-54.4749,-1312.08,-2244.64,-1266.57,2244.06
2576.09,-54.473,-1311.79,-2244.63,-1265.69,2244.2
2576.63,-54.722,-1310.96,-2245.24,-1264.62,2244.14
2576.36,-54.4843,-1311.58,-2244.56,-1264.81,2244.37
2575.34,-55.7841,-1312.09,-2245.05,-1265.23,2243.94
2575.66,-55.7788,-1311.8,-2245.03,-1264.35,2244.07
2575.55,-56.8901,-1311.38,-2246.05,-1264.33,2243.54
2576.19,-56.8707,-1310.79,-2246.03,-1262.58,2243.8
2576.18,-56.8734,-1310.8,-2246.03,-1262.58,2243.81
2576.54,-57.6772,-1310.35,-2246.43,-1260.96,2243.41
2576.66,-57.3828,-1310.13,-2247,-1261.62,2243.21
2576.65,-57.3854,-1310.14,-2247,-1261.62,2243.22
2576.29,-58.2583,-1310.31,-2247.36,-1261.73,2242.9
2576.61,-57.5181,-1310.17,-2247.04,-1261.59,2243.17
2576.75,-57.2199,-1310.39,-2246.37,-1260.8,2243.55
2577.19,-57.8243,-1309.25,-2247.74,-1260.47,2243.05
2578.75,-56.0162,-1308.1,-2247.48,-1259.75,2243.55
2579.12,-55.1559,-1307.94,-2247.11,-1259.59,2243.86
2579.11,-55.1532,-1307.96,-2247.09,-1259.6,2243.86
2578.38,-56.0862,-1308.3,-2247.47,-1259.9,2243.54
2577.79,-56.5954,-1309.05,-2247.13,-1260.23,2243.51
2577.45,-56.6131,-1309.36,-2247.13,-1261.1,2243.37
2578.5,-57.3417,-1310.39,-2248.17,-1263.91,2246.27
2578.72,-57.6449,-1309.82,-2248.85,-1263.74,2246.02
2579.04,-54.554,-1310.45,-2246.88,-1265.14,2247.38
2579.03,-54.5532,-1310.47,-2246.87,-1265.14,2247.38
2579.02,-54.5559,-1310.48,-2246.86,-1265.15,2247.38
2579.02,-54.5585,-1310.49,-2246.85,-1265.15,2247.38
2579.33,-53.749,-1310.4,-2246.45,-1265.02,2247.69
2579.87,-54.06,-1309.51,-2247.17,-1264.01,2247.55
2579.28,-53.7536,-1310.45,-2246.43,-1265.12,2247.69
2578.85,-54.0828,-1310.5,-2247.11,-1266.71,2247.18
2579.32,-52.8353,-1310.79,-2245.98,-1266.6,2247.76
2579.54,-53.1285,-1310.23,-2246.64,-1266.44,2247.52
2579.49,-53.1467,-1310.31,-2246.58,-1266.47,2247.53
2580.31,-52.9552,-1308.99,-2247.61,-1265.91,2247.31
2580.31,-52.9579,-1309,-2247.61,-1265.91,2247.31
2578.51,-55.2621,-1309.97,-2248.57,-1267.41,2246.38
2578.5,-55.2613,-1309.99,-2248.55,-1267.41,2246.38
2578.81,-55.2458,-1309.7,-2248.53,-1266.56,2246.52
2579.11,-54.4237,-1309.63,-2248.11,-1266.44,2246.83
2578.71,-55.3699,-1309.82,-2248.5,-1266.61,2246.5
2578.7,-55.3726,-1309.83,-2248.5,-1266.61,2246.5
2577.96,-56.3182,-1310.34,-2248.89,-1267.7,2246.03
2577.22,-58.1328,-1309.81,-2250.81,-1268.55,2244.98
2577.53,-57.3316,-1309.69,-2250.45,-1268.47,2245.27
2577.82,-57.3342,-1309.46,-2250.38,-1267.59,2245.43
2578.2,-57.2814,-1309.12,-2250.35,-1266.61,2245.58
2578.53,-56.5114,-1308.98,-2250.01,-1266.46,2245.86
2578.14,-58.1443,-1309.02,-2250.69,-1265.89,2245.42
2578.13,-58.147,-1309.03,-2250.68,-1265.89,2245.42
2578.34,-58.4523,-1308.48,-2251.34,-1265.74,2245.17
2578.31,-58.4561,-1308.55,-2251.25,-1265.76,2245.19
2578.35,-57.2858,-1309.08,-2250.15,-1265.93,2245.74
2578.56,-57.5658,-1308.56,-2250.78,-1265.78,2245.51
2578.68,-56.6195,-1308.67,-2250.37,-1266.49,2245.72
2578.32,-57.4219,-1308.85,-2250.7,-1266.65,2245.44
2577.72,-58.7431,-1308.68,-2251.77,-1266.83,2244.85
2577.89,-59.0394,-1308.22,-2252.35,-1266.7,2244.63
2578.45,-57.8958,-1308.14,-2251.86,-1267.25,2244.88
2578.77,-57.1256,-1308,-2251.52,-1267.11,2245.16
2578.42,-57.1489,-1308.32,-2251.53,-1268.02,2245.01
2578.44,-57.1598,-1308.31,-2251.52,-1267.94,2245.02
2578.44,-57.1626,-1308.32,-2251.52,-1267.95,2245.02
2578.01,-58.0616,-1308.58,-2251.83,-1268.14,2244.72
2578.34,-57.2228,-1308.46,-2251.4,-1268,2245.03
2578.75,-56.0882,-1308.64,-2250.29,-1267.13,2245.75
2578.15,-56.8334,-1308.94,-2250.57,-1267.38,2245.51
2579.57,-56.9816,-1306.71,-2252.33,-1265.68,2244.96
2577.8,-58.3185,-1308.12,-2252.38,-1267.22,2244.5
2576.97,-56.7612,-1310.22,-2248.65,-1267.78,2245.8
2576.3,-57.6154,-1310.4,-2248.83,-1268.02,2245.54
2575.56,-58.4916,-1310.92,-2249.2,-1269.16,2245.08
2577.06,-57.6648,-1309.9,-2248.92,-1266.76,2245.24
2577.05,-57.6655,-1309.92,-2248.91,-1266.76,2245.24
2577.64,-57.7892,-1309.38,-2249.02,-1265.1,2245.09
2577.79,-58.1065,-1308.91,-2249.65,-1265.05,2244.86
2578.39,-56.806,-1308.33,-2249.65,-1265.47,2245.05
2578.02,-56.8109,-1308.69,-2249.6,-1266.41,2244.93
2578.35,-56.6805,-1308.76,-2248.99,-1264.87,2245.03
2578.91,-55.942,-1308.53,-2248.66,-1264.64,2245.28
2578.29,-55.573,-1309.47,-2247.88,-1265.86,2245.63
2577.86,-57.8381,-1309.12,-2250.02,-1265.94,2244.54
2579.8,-55.3103,-1308.26,-2248.94,-1265.16,2245.41
2580,-55.5947,-1307.74,-2249.56,-1265,2245.18
2580.35,-53.8316,-1308.25,-2248.19,-1265.91,2246.22
2580.66,-53.1154,-1308.12,-2247.87,-1265.78,2246.48
2581.54,-53.2353,-1306.62,-2249.68,-1265.26,2246
2581.18,-53.194,-1306.95,-2249.52,-1266.02,2246.29
2581.55,-53.1625,-1306.62,-2249.55,-1265.13,2246.42
2581.74,-53.533,-1306.15,-2250.48,-1265,2246.1
2581.45,-52.5859,-1306.59,-2249.99,-1266.6,2246.55
2581.44,-52.6104,-1306.6,-2249.99,-1266.61,2246.54
2581.43,-52.6131,-1306.61,-2249.98,-1266.61,2246.54
2581.02,-53.4631,-1306.86,-2250.27,-1266.79,2246.26
2580.47,-53.93,-1307.47,-2249.76,-1267.07,2246.27
2580.91,-54.5219,-1306.35,-2251.1,-1266.75,2245.78
2581.01,-53.4107,-1306.81,-2250.03,-1266.78,2246.32
2581.23,-53.7089,-1306.25,-2250.7,-1266.62,2246.08
2580.95,-53.6677,-1306.53,-2250.68,-1267.46,2245.96
2580.66,-53.3841,-1307.2,-2249.92,-1267.66,2246.23
2581.07,-51.85,-1307.46,-2248.03,-1266.82,2247.21
2580.72,-52.6687,-1307.64,-2248.37,-1266.97,2246.92
2580.04,-52.7192,-1308.27,-2248.39,-1268.78,2246.63
2580.36,-51.8839,-1308.15,-2247.97,-1268.64,2246.94
2580.41,-51.8225,-1308.13,-2247.94,-1268.62,2246.96
2579.37,-53.1577,-1308.66,-2248.43,-1269.06,2246.52
2579.36,-53.1678,-1308.68,-2248.42,-1269.06,2246.52
2578.52,-52.797,-1309.89,-2246.64,-1268.74,2247.22
2577.68,-54.5133,-1309.9,-2248.11,-1269.04,2246.44
2577.67,-54.5261,-1309.91,-2248.1,-1269.04,2246.44
2577.32,-54.5495,-1310.25,-2248.1,-1269.96,2246.29
2579.13,-58.4419,-1308.97,-2253.57,-1271.99,2248.75
2579.88,-58.9904,-1307.64,-2254.73,-1270.72,2248.27
2579.37,-60.9831,-1307.43,-2256.12,-1270.89,2247.42
2579.46,-61.1382,-1307.4,-2255.71,-1268.82,2247.58
2579.79,-61.1215,-1307.11,-2255.68,-1267.92,2247.73
2579.47,-61.1536,-1307.41,-2255.69,-1268.76,2247.6
2579.8,-60.3774,-1307.31,-2255.29,-1268.56,2247.89
2580.07,-61.3058,-1306.91,-2255.74,-1266.97,2247.45
2581.19,-59.8541,-1306.42,-2255.11,-1266.52,2247.96
2581.81,-58.5872,-1306.32,-2254.56,-1267.08,2248.26
2582.81,-57.2825,-1305.88,-2254,-1266.66,2248.72
2583.09,-56.5951,-1305.77,-2253.69,-1266.53,2248.97
2583.63,-55.7897,-1305.6,-2253.27,-1266.38,2249.27
2583.57,-57.9088,-1304.42,-2256.57,-1266.19,2247.94
2582.71,-58.4674,-1305.27,-2256.27,-1266.61,2247.89
2582.18,-58.3707,-1305.76,-2256.16,-1268.05,2248.02
2581.96,-58.0682,-1306.34,-2255.45,-1268.16,2248.28
2581.41,-57.5774,-1307.17,-2254.38,-1269.26,2248.72
2582.11,-56.0107,-1307.28,-2252.95,-1269.02,2249.45
2582.51,-54.247,-1307.24,-2252.12,-1269.54,2250.32
2582.51,-54.2708,-1307.23,-2252.17,-1269.54,2250.31
2582.9,-53.3495,-1307.06,-2251.76,-1269.36,2250.64
2582.63,-53.0221,-1307.71,-2250.97,-1269.55,2250.92
2582.62,-53.0053,-1307.75,-2250.9,-1269.55,2250.94
2581.79,-54.0506,-1308.18,-2251.27,-1269.9,2250.6
2582,-54.3243,-1307.66,-2251.88,-1269.73,2250.38
2584.2,-52.0924,-1306,-2251.51,-1267.98,2251.15
2583.87,-52.8698,-1306.17,-2251.83,-1268.13,2250.88
2581.59,-56.2726,-1307.19,-2253.27,-1269.06,2249.69
2581.5,-56.0964,-1307.43,-2252.81,-1269.12,2249.84
2581.14,-54.083,-1309.46,-2249.57,-1268.8,2251.31
2581.43,-54.4425,-1308.74,-2250.38,-1268.58,2251.02
2581.41,-54.4209,-1308.79,-2250.3,-1268.6,2251.04
2581.39,-54.432,-1308.81,-2250.29,-1268.61,2251.04
2581.36,-53.6975,-1309,-2249.97,-1269.4,2251.17
2581.49,-53.1798,-1309.25,-2248.77,-1268.6,2251.73
2582.81,-52.4862,-1308.06,-2248.99,-1267.15,2251.98
2583.17,-51.6106,-1307.9,-2248.61,-1266.99,2252.3
2582.96,-52.8773,-1307.64,-2249.83,-1267.04,2251.68
2583.34,-51.9773,-1307.48,-2249.44,-1266.88,2252
2583.96,-51.8103,-1306.69,-2249.94,-1266.54,2251.91
2583.66,-52.1538,-1306.88,-2250.7,-1267.42,2251.52
2582.37,-53.4044,-1307.68,-2251.15,-1268.7,2250.97
2582.03,-53.8865,-1308.03,-2250.27,-1267.3,2251.34
2582.27,-54.1988,-1307.42,-2250.97,-1267.12,2251.08
2582.59,-53.7718,-1307.29,-2250.78,-1266.99,2251.23
2582.5,-54.0843,-1307.02,-2251.42,-1267.69,2250.86
2581.48,-56.2127,-1307.02,-2253.27,-1268.05,2249.89
2581.82,-55.0564,-1307.3,-2252.05,-1267.3,2250.63
2582.3,-55.6813,-1306.1,-2253.47,-1266.96,2250.11
2581.96,-55.7305,-1306.4,-2253.53,-1267.88,2249.94
2582.31,-54.8988,-1306.25,-2253.17,-1267.72,2250.25
2582.32,-54.9446,-1306.22,-2253.24,-1267.72,2250.22
2583.17,-55.3732,-1305.06,-2254.08,-1265.88,2249.81
2583.67,-54.9582,-1304.4,-2254.41,-1265.6,2249.83
2583.92,-54.0828,-1304.41,-2253.87,-1265.51,2250.19
2583.27,-52.9264,-1306.04,-2251.17,-1265.96,2251.14
2582.72,-51.3016,-1307.48,-2248.87,-1267.16,2251.99
2583.85,-50.2752,-1306.82,-2248.43,-1265.88,2252.5
2583.27,-49.9581,-1307.63,-2247.51,-1266.92,2252.65
2584.11,-48.4119,-1307.32,-2246.77,-1266.58,2253.22
2583.81,-47.737,-1308.1,-2245.16,-1266.78,2253.77
2582.68,-50.28,-1308.13,-2246.8,-1267.13,2252.73
2582.39,-49.9603,-1308.27,-2246.65,-1267.23,2252.86
2582.33,-49.9482,-1308.38,-2246.59,-1267.27,2252.88
2583.87,-48.3153,-1307.55,-2245.89,-1265.88,2253.57
2584.57,-47.0589,-1307.54,-2244.46,-1264.88,2254.36
2585.96,-48.0948,-1305.41,-2246.74,-1262.18,2253.59
2586.71,-48.7961,-1304.47,-2248.16,-1260.43,2252.96
2586.34,-49.2225,-1304.42,-2249.26,-1261.91,2252.69
2587.21,-48.0302,-1304.05,-2248.73,-1261.55,2253.11
2586.85,-48.8627,-1304.22,-2249.07,-1261.71,2252.82
2586.96,-49.3822,-1303.82,-2250.06,-1261.62,2252.45
2587.29,-50.0048,-1303.05,-2251.61,-1261.41,2251.92
2588.21,-48.6888,-1302.68,-2251.03,-1261.16,2252.38
2589.47,-46.6083,-1302.13,-2250.13,-1260.66,2253.11
2589.46,-46.6111,-1302.14,-2250.12,-1260.66,2253.11
2589.45,-46.6139,-1302.16,-2250.11,-1260.66,2253.11
2589.54,-47.1164,-1301.79,-2251.05,-1260.6,2252.77
2589.04,-46.1674,-1302.42,-2250.58,-1262.77,2253.06
2588.41,-46.035,-1303.02,-2250.39,-1264.46,2253.23
2587.64,-48.0515,-1302.9,-2251.79,-1264.71,2252.38
2586.54,-47.5308,-1304.45,-2249.84,-1265.29,2253
2586.54,-46.7239,-1304.62,-2249.48,-1266.01,2253.17
2586.13,-46.7731,-1305.03,-2249.42,-1266.97,2253.03
2586.12,-46.7807,-1305.05,-2249.41,-1266.97,2253.03
2586.09,-46.7767,-1305.08,-2249.4,-1267.05,2253.05
2586.4,-46.7387,-1304.82,-2249.32,-1266.15,2253.21
2587,-46.1633,-1304.06,-2249.64,-1265.81,2253.27
2586.7,-46.8466,-1304.16,-2249.65,-1265.93,2253.09
